ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_Nuclei
1,1,475.2325581395349,18.162790697674417,0,1,7
1,2,456.09615384615387,36.32692307692308,0,2,17
1,3,130.1195652173913,51.96739130434783,0,3,25
1,4,130.66071428571428,85.98214285714286,0,4,41
1,5,124.8913043478261,87.91304347826087,0,5,41
1,6,213.16666666666666,115.1547619047619,0,6,51
1,7,462.38461538461536,254.82417582417582,0,7,86
1,8,384.33846153846156,268.5230769230769,0,8,93
1,9,186.73015873015873,321.6111111111111,0,9,134
1,10,435.43835616438355,362.7671232876712,0,10,172
1,11,405.5607476635514,363.196261682243,0,11,171
1,12,64.16,376.52,0,12,188
1,13,60.50684931506849,381.1095890410959,0,13,188
1,14,440.55,406.48333333333335,0,14,211
1,15,500.5904761904762,408.4190476190476,0,15,216
1,16,444.53246753246754,420.2207792207792,0,16,230
1,17,460.8904109589041,452.71232876712327,0,17,254
1,18,35.26851851851852,463.76851851851853,0,18,262
1,19,24.626506024096386,467.71084337349396,0,19,265
1,20,416.82608695652175,477.3333333333333,0,20,272
1,21,413.2826086956522,480.82608695652175,0,21,272
1,22,116.74468085106383,490.1063829787234,0,22,276
