ImageNumber,ObjectNumber,Children_Cells_Cellpose3_Count,Location_Center_X,Location_Center_X,Location_Center_Y,Location_Center_Y,Location_Center_Z,Location_Center_Z,Number_Object_Number,Number_Object_Number,Parent_preNuclei_Cellpose3
1,1,1,247.35265700483092,247.35265700483092,53.64113181504486,53.64113181504486,0,0,1,1,nan
1,2,1,403.3311851056212,403.3311851056212,59.68814894378804,59.68814894378804,0,0,2,2,nan
1,3,1,513.9048991354467,513.9048991354467,91.42613707555444,91.42613707555444,0,0,3,3,nan
1,4,1,894.5121591746499,894.5121591746499,65.74723655121592,65.74723655121592,0,0,4,4,nan
1,5,1,113.65247732030704,113.65247732030704,76.72609909281228,76.72609909281228,0,0,5,5,nan
1,6,1,150.05337646583098,150.05337646583098,74.08370400323494,74.08370400323494,0,0,6,6,nan
1,7,1,1027.5168539325844,1027.5168539325844,104.94172538564084,104.94172538564084,0,0,7,7,nan
1,8,1,354.1984460759855,354.1984460759855,168.6904269726994,168.6904269726994,0,0,8,8,nan
1,9,1,259.89645168489176,259.89645168489176,139.2465967417987,139.2465967417987,0,0,9,9,nan
1,10,1,147.05813553491572,147.05813553491572,137.09047127622978,137.09047127622978,0,0,10,10,nan
1,11,1,159.06928645294727,159.06928645294727,179.70044812133747,179.70044812133747,0,0,11,11,nan
1,12,1,194.88867853085952,194.88867853085952,199.46876183263916,199.46876183263916,0,0,12,12,nan
1,13,1,973.3145539906103,973.3145539906103,200.73874620270644,200.73874620270644,0,0,13,13,nan
1,14,1,255.51183673469387,255.51183673469387,205.37142857142857,205.37142857142857,0,0,14,14,nan
1,15,1,116.39671163575042,116.39671163575042,220.36846543001687,220.36846543001687,0,0,15,15,nan
1,16,1,383.56260546743164,383.56260546743164,275.5870739115761,275.5870739115761,0,0,16,16,nan
1,17,1,1006.61850125493,1006.61850125493,242.3460021513087,242.3460021513087,0,0,17,17,nan
1,18,1,161.80610274237156,161.80610274237156,240.94708381614524,240.94708381614524,0,0,18,18,nan
1,19,1,239.94196804037006,239.94196804037006,264.5592935239697,264.5592935239697,0,0,19,19,nan
1,20,1,748.3982857371731,748.3982857371731,314.2436816597909,314.2436816597909,0,0,20,20,nan
1,21,1,200.64306640625,200.64306640625,265.24365234375,265.24365234375,0,0,21,21,nan
1,22,1,465.5225583864119,465.5225583864119,274.3492569002123,274.3492569002123,0,0,22,22,nan
1,23,1,99.29349941611522,99.29349941611522,278.0657843518879,278.0657843518879,0,0,23,23,nan
1,24,1,328.32632414203533,328.32632414203533,315.4905772664154,315.4905772664154,0,0,24,24,nan
1,25,1,268.1804242269358,268.1804242269358,291.52261691796576,291.52261691796576,0,0,25,25,nan
1,26,1,519.3050728041334,519.3050728041334,295.1031000469704,295.1031000469704,0,0,26,26,nan
1,27,1,564.3623800383878,564.3623800383878,301.49251439539347,301.49251439539347,0,0,27,27,nan
1,28,1,152.27583979328165,152.27583979328165,298.4954780361757,298.4954780361757,0,0,28,28,nan
1,29,1,117.4330844342332,117.4330844342332,317.34520390580127,317.34520390580127,0,0,29,29,nan
1,30,1,188.95316565481352,188.95316565481352,316.3031222896791,316.3031222896791,0,0,30,30,nan
1,31,1,476.92571558382554,476.92571558382554,351.9036801453885,351.9036801453885,0,0,31,31,nan
1,32,1,999.836768043577,999.836768043577,400.28506581933726,400.28506581933726,0,0,32,32,nan
1,33,1,581.3878787878788,581.3878787878788,355.32413019079684,355.32413019079684,0,0,33,33,nan
1,34,1,188.41100323624596,188.41100323624596,352.46224379719524,352.46224379719524,0,0,34,34,nan
1,35,1,656.8816579895876,656.8816579895876,402.51431718061673,402.51431718061673,0,0,35,35,nan
1,36,1,521.4867539099904,521.4867539099904,379.3300351101181,379.3300351101181,0,0,36,36,nan
1,37,1,617.8717277486911,617.8717277486911,462.592277486911,462.592277486911,0,0,37,37,nan
1,38,1,680.1935132781889,680.1935132781889,520.8186765346104,520.8186765346104,0,0,38,38,nan
1,39,1,665.7154037709,665.7154037709,653.3151903237282,653.3151903237282,0,0,39,39,nan
1,40,1,843.0695410292072,843.0695410292072,646.8025034770515,646.8025034770515,0,0,40,40,nan
1,41,1,820.2408138475554,820.2408138475554,672.7725478287276,672.7725478287276,0,0,41,41,nan
1,42,1,727.5047494267933,727.5047494267933,667.7222404192597,667.7222404192597,0,0,42,42,nan
1,43,1,619.0648148148148,619.0648148148148,693.7908684546616,693.7908684546616,0,0,43,43,nan
1,44,1,788.8850457782299,788.8850457782299,712.2990844354018,712.2990844354018,0,0,44,44,nan
1,45,1,668.6828880407124,668.6828880407124,709.6603053435115,709.6603053435115,0,0,45,45,nan
1,46,1,737.5450222882615,737.5450222882615,715.6190193164933,715.6190193164933,0,0,46,46,nan
1,47,0,885.1657142857143,885.1657142857143,702.5028571428571,702.5028571428571,0,0,47,47,nan
1,48,1,860.6245362354687,860.6245362354687,735.5970813752165,735.5970813752165,0,0,48,48,nan
1,49,1,571.048231511254,571.048231511254,762.5268718419844,762.5268718419844,0,0,49,49,nan
1,50,1,624.4671617544674,624.4671617544674,766.5437456486424,766.5437456486424,0,0,50,50,nan
1,51,1,686.8729669097028,686.8729669097028,759.5667414469995,759.5667414469995,0,0,51,51,nan
1,52,1,508.19629898403485,508.19629898403485,778.0261248185776,778.0261248185776,0,0,52,52,nan
1,53,1,844.5822944896115,844.5822944896115,788.7107497741644,788.7107497741644,0,0,53,53,nan
1,54,1,740.7807443365696,740.7807443365696,767.4943365695793,767.4943365695793,0,0,54,54,nan
1,55,1,784.6040009640877,784.6040009640877,798.6170161484695,798.6170161484695,0,0,55,55,nan
1,56,1,928.2225913621262,928.2225913621262,783.812476928756,783.812476928756,0,0,56,56,nan
1,57,1,690.896408839779,690.896408839779,822.4505064456722,822.4505064456722,0,0,57,57,nan
1,58,1,874.5316911154166,874.5316911154166,837.2681981732633,837.2681981732633,0,0,58,58,nan
1,59,1,599.5718409948923,599.5718409948923,832.447479458139,832.447479458139,0,0,59,59,nan
1,60,1,982.3791088385683,982.3791088385683,843.254200146092,843.254200146092,0,0,60,60,nan
1,61,1,923.8065902578796,923.8065902578796,856.295988538682,856.295988538682,0,0,61,61,nan
1,62,1,777.2954301075268,777.2954301075268,860.691935483871,860.691935483871,0,0,62,62,nan
1,63,1,507.6308760683761,507.6308760683761,862.8576388888889,862.8576388888889,0,0,63,63,nan
1,64,1,611.1985611510792,611.1985611510792,880.531798561151,880.531798561151,0,0,64,64,nan
1,65,1,701.1081950977965,701.1081950977965,878.2272839811834,878.2272839811834,0,0,65,65,nan
1,66,1,1032.2334776334776,1032.2334776334776,885.9852813852814,885.9852813852814,0,0,66,66,nan
