"OBJECT ID","Row","Column","FOV","WELL LABEL","Z","T","Class Name","Class Color","Ancestry Path","Primary Target Max left border wv1","Primary Target Max top border wv1","Primary Target Max width wv1","Primary Target Max height wv1","Primary Target Area wv1","Primary Target Form Factor wv1","Primary Target Elongation wv1","Primary Target Compactness wv1","Primary Target Chord Ratio wv1","Primary Target Gyration Radius wv1","Primary Target Displacement wv1","Primary Target Diameter wv1","Primary Target Perimeter wv1","Primary Target Intensity wv1","Primary Target Total Intensity wv1","Primary Target Intensity CV wv1","Primary Target Light Flux wv1","Primary Target Global Bckg Intensity wv1","Primary Target Intensity-Bckg wv1","Primary Target Total Intensity-Bckg wv1","Primary Target Intensity/Global Bckg wv1","Primary Target Intensity SD wv1","Primary Target Max Intensity wv1","Primary Target cg X wv1","Primary Target cg Y wv1","Primary Target Major Axis wv1","Primary Target Minor Axis wv1","Primary Target Major Axis Angle wv1","Primary Target Spacing (SOI) wv1","Primary Target Neighbor Count (SOI) wv1","Primary Target Spacing (MIN) wv1","Primary Target Neighbor Count (MIN) wv1","Primary Target Spacing (Gabriel) wv1","Primary Target Neighbor Count (Gabriel) wv1","Primary Target Spacing (Lune) wv1","Primary Target Neighbor Count (Lune) wv1","Primary Target Skewness wv1","Primary Target Kurtosis wv1","Primary Target Energy wv1","Primary Target Entropy wv1","Primary Target Grey Level Non uniformity wv1","Primary Target High Grey Level Run Emphasis wv1","Primary Target Low Grey Level Run Emphasis wv1","Primary Target Run Length Non uniformity wv1","Primary Target Pearson correlation wv1","Primary Target Intensity wv3","Primary Target Total Intensity wv3","Primary Target Intensity CV wv3","Primary Target Light Flux wv3","Primary Target Global Bckg Intensity wv3","Primary Target Intensity-Bckg wv3","Primary Target Total Intensity-Bckg wv3","Primary Target Intensity/Global Bckg wv3","Primary Target Intensity SD wv3","Primary Target Max Intensity wv3","Primary Target Skewness wv3","Primary Target Kurtosis wv3","Primary Target Energy wv3","Primary Target Entropy wv3","Primary Target Grey Level Non uniformity wv3","Primary Target High Grey Level Run Emphasis wv3","Primary Target Low Grey Level Run Emphasis wv3","Primary Target Run Length Non uniformity wv3","Primary Target Pearson correlation wv3","Primary Target Skewness wv2","Primary Target Kurtosis wv2","Primary Target Energy wv2","Primary Target Entropy wv2","Primary Target Grey Level Non uniformity wv2","Primary Target High Grey Level Run Emphasis wv2","Primary Target Low Grey Level Run Emphasis wv2","Primary Target Run Length Non uniformity wv2","Cells Max left border wv3","Cells Max top border wv3","Cells Max width wv3","Cells Max height wv3","Cells Area wv3","Cells Intensity (Cell) wv3","Cells Max Intensity wv3","F Actin Org per Cell wv2","F Actin Area wv2","F Actin Total Area wv2","F Actin Form Factor wv2","F Actin Elongation wv2","F Actin Compactness wv2","F Actin Chord Ratio wv2","F Actin Gyration Radius wv2","F Actin Intensity wv2","F Actin Total Intensity wv2","F Actin Intensity CV wv2","F Actin Organelle/Cyto Intensity wv2","F Actin Organelle/Bckg Intensity wv2","F Actin Intensity/Global Bckg wv2","F Actin Intensity Spreading wv2","F Actin Intensity-Bckg wv2","F Actin Total Intensity-Bckg wv2","F Actin Distance to Nuc wv2","F Actin Spacing wv2","F Actin Neighbor Count wv2","F Actin Intensity wv1","F Actin Total Intensity wv1","F Actin Intensity CV wv1","F Actin Organelle/Cyto Intensity wv1","F Actin Organelle/Bckg Intensity wv1","F Actin Intensity/Global Bckg wv1","F Actin Intensity Spreading wv1","F Actin Intensity-Bckg wv1","F Actin Total Intensity-Bckg wv1","F Actin Pearson correlation wv1","F Actin Pearson correlation wv3","Mitochondria Org per Cell wv3","Mitochondria Area wv3","Mitochondria Total Area wv3","Mitochondria Form Factor wv3","Mitochondria Elongation wv3","Mitochondria Compactness wv3","Mitochondria Chord Ratio wv3","Mitochondria Gyration Radius wv3","Mitochondria Intensity wv3","Mitochondria Total Intensity wv3","Mitochondria Intensity CV wv3","Mitochondria Organelle/Cyto Intensity wv3","Mitochondria Organelle/Bckg Intensity wv3","Mitochondria Intensity/Global Bckg wv3","Mitochondria Intensity Spreading wv3","Mitochondria Intensity-Bckg wv3","Mitochondria Total Intensity-Bckg wv3","Mitochondria Distance to Nuc wv3","Mitochondria Spacing wv3","Mitochondria Neighbor Count wv3","Mitochondria Pearson correlation wv3","Mitochondria Intensity wv1","Mitochondria Total Intensity wv1","Mitochondria Intensity CV wv1","Mitochondria Organelle/Cyto Intensity wv1","Mitochondria Organelle/Bckg Intensity wv1","Mitochondria Intensity/Global Bckg wv1","Mitochondria Intensity Spreading wv1","Mitochondria Intensity-Bckg wv1","Mitochondria Total Intensity-Bckg wv1","Mitochondria Pearson correlation wv1","Slice Algorithm","Slice Indicator","Acquisition Time Stamp","Plate ID"
1,"C",3,1,"C - 3",1,1,,,,1006,0,43,10,32.093550719999996,0.45110898107044073,0.2466162141504675,2.2832115000552986,0.1146590616565829,3.4150103315102402,2.9506076486910064,13.561442312674561,29.90013020694456,16141.516233766233,518038.5699460799,0.1654072230839265,805.2801392200488,4558.984230051839,11826.679225892218,3642617.201574803,1.5527995633757496,2669.9233765913923,21377,331.5648584415584,451.72820649350643,6.631163797760009,1.6353525112152099,0,35.845268995976376,2,35.845268995976376,2,35.845268995976376,2,35.845268995976376,2,-0.059891284494683394,-0.9494700214944993,3.3310844999156686,5.712095960101887,38.066314697265625,256.1830139160156,0.004390019923448563,377,-0.7496518438062875,10173.061688311689,326489.67127151997,0.07254809527998378,381.827975099428,6551.432604859633,4312.793184374681,1328340.3007874019,1.5527995633757496,738.036248652789,12257,0.5818612248191661,-0.04432358140315351,3.541912632821724,5.669888501030966,50.58083724975586,109.60478973388672,0.00939533393830061,167,-0.7496518438062875,-0.7408701164003568,0.07570044325894187,4.111148591668073,5.5629688042995165,58.78947448730469,270.52630615234375,0.003717971034348011,133,988,0,111,82,497.86683551999994,8332.856425282545,18794,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,1.1099548173913043,25.528960799999997,3.214520255388468,0.7476279713431281,1.4551044067222278,0.5420135804334543,0.46091542631606525,10087.758553282467,257529.99266661276,0.18156402530874138,1.3650337091426217,1.7213816306378067,1.857450998115635,0.9782498854024911,4227.490049345459,107923.42775213027,16.950302633426414,2.835506821591194,3.130434782608696,0.17579000454497204,5753.018158652942,146868.5750539391,0.04573466125794241,0.9565416361804333,1.3333106553398038,1.6957034763568197,0.9979239449470111,1438.1811507789262,36715.27022153409,0.17579000454497204,"CurrentSlice","Yes",0,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",3,2,"C - 3",1,1,,,,1,0,33,5,12.191381279999998,0.3081792441068743,0.128517644336929,4.542459989011988,0.025622690825316208,2.9688076884532397,7.353611588688012,10.34975533623863,22.296140689670175,24766.74358974359,301940.81416655995,0.12394703789162743,365.071012492478,4609.587821832869,21740.48319546735,2543636.53386968,1.2760544476064986,3069.7645061701696,27896,5.545538461538461,452.344882051282,5.889179656219482,0.7568634964942932,-1.7024936995257207,12.312683011086692,2,11.972510095655787,1,50.31607819546877,2,11.972510095655787,1,-1.0305731469515027,-0.20935628786464777,8.547008547008549,4.762173934797756,13.355932235717773,593.703369140625,0.0018182254862040281,118,-0.6582080462213055,8047.324786324786,98108.00475407999,0.049794991176464604,125.34854470981904,6306.411769042607,2962.0526006096234,346560.1542713259,1.2760544476064986,400.71646672918763,9161,0.9339812725923864,-0.005854014296259535,8.98531667762437,4.7266279255382715,30.901639938354492,71.52458953857422,0.014173497445881367,61,-0.6582080462213055,0.18911127938748715,-1.2562377731705505,8.547008547008549,4.762173934797756,18.75,256.9090881347656,0.003993608057498932,88,0,0,146,116,703.7657193599999,7520.636363636364,23951,5,2.667515904,13.337579519999998,4.285276253548757,0.5063240366708093,1.784676741902172,0.17927264616807315,0.7082404384521463,9838.257393359036,131218.54032215403,0.07259445374582653,0.8424143265578949,1.5333229023143937,3.214198606982092,0.9916074434828037,3421.958922561271,45640.649243834465,20.06687259291169,8.51853956914952,1.6,15003.602785723171,200111.74524107628,0.08129367847693397,0.7167509650289634,4.957802974952338,4.33948470963708,0.9938270535568469,11977.342391446931,159748.75658419039,-0.38274012602135066,-0.38274012602135066,32,1.8430346699999998,58.97710943999999,1.991766783353083,0.7616909730469099,1.4608072788995694,0.5185995299505004,0.6005672800633327,9080.529597814755,535543.3878634799,0.18212226350399965,1.5087965070471134,1.7856526192093536,1.6866406198639963,0.9596134985662869,3995.2574120995923,235628.7336343688,30.307753738759292,3.4000200479089795,3.625,0.1619351840791087,4015.143117527485,236801.53505968122,0.06248624806540491,0.9875709226045415,1.326767228993772,1.106381635325827,1.0009763812422863,988.8827232512463,58321.44459251397,0.1619351840791087,"CurrentSlice","Yes",13.329999923706055,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",3,3,"C - 3",1,1,,,,135,0,38,64,207.67028111999997,0.7660667035546377,0.5828199358564593,1.1691217029983534,0.4944823221074306,6.216230592621404,1.0921423436222106,21.029125539593885,58.36584993116351,25088.130456598094,5210059.104696959,0.14849223993653698,9296.396019610385,4443.441233590499,21780.962456598092,43409458.176,1.2115102884382405,3725.3926873203054,39147,49.19468760662318,443.0597635725037,10.74128624267578,6.2602357589721676,93.20806686553617,62.44456770057386,4,48.8033279369432,2,51.94142889083462,3,48.8033279369432,2,-0.26415675809368466,0.9240365656802534,0.5798015079874392,7.49347850284331,216.66995239257812,628.8772583007812,0.0017731516854837537,2745,-0.21864356134719298,7986.739086803814,1658608.3513886398,0.24992429251182433,1897.2793131327835,6592.382386698118,2220.7616201371475,4425977.908933335,1.2115102884382405,1996.080115745977,30595,3.5704639118390724,23.47136978228887,0.7248148247919399,7.320963558894295,533.0488891601562,74.8198471069336,0.016536980867385864,2781,-0.21864356134719298,-0.059918806331874006,-0.5747331993921518,0.6412307602449013,7.414680075841979,241.2064971923828,73.77876281738281,0.019457796588540077,2034,76,0,149,145,1176.7287931199999,8318.570618967502,55848,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,2.1816841499999997,104.72083919999999,2.0643739515480606,0.6828733566068076,1.4626770380419076,0.4702816258286797,0.6496320939671777,12857.724500371718,1346471.6998813269,0.21651206180143379,1.5189111901001873,2.229929716982543,2.39538313103988,0.9606950336199387,7091.747033705052,742653.7007637037,13.114483578107885,3.3852675248755304,5.125,0.09129839251749634,5358.72494961047,561170.173765186,0.08170647700581112,0.8000726638661996,1.6203364781016476,1.6565548770660268,1.0012608525442241,2051.5569496104695,214840.76542980046,0.09129839251749634,"CurrentSlice","Yes",26.519999980926514,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",3,4,"C - 3",1,1,,,,585,0,43,15,47.30672736,0.5807739344659744,0.4030747846745337,1.5869571494161516,0.2644520041446573,3.4566397253187975,11.078378757443566,13.561442312674561,31.99357903454877,18894.40088105727,893832.2711107199,0.22154583407533326,1918.4976548466643,4281.254035363186,15756.044172327609,7153244.054236734,1.3026860351240999,4185.975802547545,26466,196.06189427312773,451.0283894273128,6.412677438354492,2.5847885776519774,2.9099985600338205,56.740421176713326,2,43.8822663458301,1,56.740421176713326,2,56.740421176713326,2,-0.24508743698240573,-0.9759449768838842,2.270566088998428,6.0967226153809095,39.45796203613281,348.7370300292969,0.003467340487986803,559,0.18798562009893643,8562.506607929516,405064.16561951995,0.13376668601010913,549.4753029347237,6572.962614981753,2802.376276240546,1272278.8294132077,1.3026860351240999,1145.378132882392,14431,2.0611783751651047,5.061843163648465,2.648993770498166,5.985239586274623,66.36393737792969,91.98360443115234,0.012020602822303772,305,0.18798562009893643,1.1941123787928087,0.8046191707358856,2.4161151972675583,6.050919938251399,55.400001525878906,167.73870849609375,0.006512284744530916,310,541,0,165,316,1771.39728,7114.4421764705885,26122,1,1.0419983999999998,1.0419983999999998,1.1978046321169935,0.5777936263528997,1.288053024134659,0.35978513420437563,0.46217926392288877,10933.9,11393.106305759999,0.04244925083726648,2.810262820347022,2.9828097595589407,3.959694831664304,0.9816359904592433,7268.262268676242,7573.517654741014,93.31366690751338,,,3585.9,3736.5020625599996,0.06372292816425085,1.1185649537955624,1.142604341318325,1.1589727290032552,1.0047475919824647,447.54329127033907,466.3393934344272,-0.5206725477697829,-0.5206725477697829,99,1.4135392436363634,139.94038511999997,2.657099125681494,0.6643976760121212,1.6239632057563784,0.39668924102541303,0.5551133146955401,10045.253370502014,1405736.6252960297,0.15947119005254848,1.201868248394899,1.7439281391323262,1.7780961961305957,0.9779276639837,4285.123038813044,599661.7683380821,41.39577107414321,2.772823882254539,3.8585858585858586,0.08425667919495625,4734.330960380528,662524.0978811906,0.05901068865035641,0.8828672419541207,1.5085381936385693,1.463901127089626,1.0015787963048781,1595.9742516508672,223341.25141762616,0.08425667919495625,"CurrentSlice","Yes",39.752999782562256,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",4,1,"C - 4",1,1,,,,292,0,42,7,21.986166239999996,0.3458732940596983,0.15842487586937076,3.3322825453935585,0.04865556735678345,3.4147249034583314,2.6838516877332697,13.238736000087016,28.263189517274384,11538.47393364929,253686.80606111998,0.1346465534091512,508.82069130187506,4333.849694455091,8141.436259997299,1717843.05085943,1.5885499596371213,1553.6157467672078,14794,100.88953364928909,452.14182938388626,6.745646209716797,1.0686781634330749,-0.3695652675205733,43.39168860941909,2,35.549580972994,1,64.69007533670104,2,35.549580972994,1,0.1970560856754603,-1.0495433813909203,4.9190269760337815,5.325577671653889,40.04237365722656,142.52117919921875,0.00757047301158309,236,-0.5014119698178446,12161.341232227489,267381.27003311994,0.06024636247233586,296.10333331530916,7655.624022681384,6173.6520398564035,1302640.5804097012,1.5885499596371213,732.676572026541,13841,-0.012670707561157731,-0.7286419182382229,5.188562700747961,5.286156978920622,40.35384750366211,152.8076934814453,0.006676026154309511,130,-0.5014119698178446,0.06709315850050758,-0.7762754442026387,5.368253183890748,5.259876517098443,48.10091781616211,204.67889404296875,0.004921991378068924,109,218,0,286,65,1171.62300096,8731.630202774813,24602,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,1.2754060416,31.885151039999997,3.3978909332682865,0.6750649187781981,1.36367510991448,0.42254939306286465,0.4482820733722997,11807.897979681728,376496.61054706265,0.10999659016499994,1.3941407863003663,1.9720292086513391,1.9342958988116123,0.975877133005109,5820.208787310642,185578.23626773502,16.232472704184534,2.9861528393840873,3.12,0.05138204238294917,4660.29499503768,148594.20980773246,0.058731151766332604,0.9945700641638899,1.3718702713201363,1.3913558860215345,1.0003327574515608,1263.25732138569,40279.15049476854,0.05138204238294917,"CurrentSlice","Yes",474.9429998397827,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",4,2,"C - 4",1,1,,,,147,0,46,42,163.90634831999998,0.8530301028417114,0.9421892588809885,1.0221538284596656,0.8969127412372934,5.163760393186121,3.0650408928394968,16.389850137203815,49.138358069097535,25760.150031786394,4222252.12388544,0.13409757506975648,9286.074392293991,4128.518947529006,22945.80144807564,36093745.67782298,1.2078698070524592,3454.373652695666,31783,54.880104259376985,446.88715193897013,7.51672611465454,7.082178607177734,-13.691005673968322,133.07500098507356,4,112.65114434332969,1,124.10197837690765,3,118.61776114984009,2,-0.9335209679805958,0.14276972901119223,0.7311073022221378,7.260037768723874,171.3483123779297,647.1292114257812,0.001706730225123465,1981,-0.37081696623414767,9138.495867768595,1497857.4868233597,0.15108592729610182,1768.3736066487768,7565.795431271758,3121.416033578068,4909987.420818301,1.2078698070524592,1380.698122273413,21191,1.7511349941059227,10.33018176635318,0.929949089227827,7.07835857597529,396.27545166015625,91.88643646240234,0.012125568464398384,1946,-0.37081696623414767,-0.6238068168400516,0.08569393347964871,0.8078957972040096,7.185208922723538,198.9532470703125,75.78451538085938,0.018674559891223907,1369,0,0,255,112,1793.0708467199997,8221.147954439795,65535,4,291.78560195999995,1167.1424078399998,0.9730368929454378,0.42161951589205887,2.835091034561558,0.31992621330412147,8.154105425165314,10759.609588442685,12557996.642473344,0.20138874992760616,2.8023394228298764,3.8188945517738904,4.4129115313185725,1.0160962120567845,7942.142532840218,9269611.359187607,22.715943507527097,27.438073414124354,2.5,4054.3525510707946,4732006.798689013,0.2607529333143133,1.2305926659217432,1.4406007040268902,1.333341402681426,0.9271703995848272,1240.00396736004,1447261.2161957496,0.2458096108524052,0.2458096108524052,77,1.2977616436363635,99.92764655999999,2.853468750563429,0.6849827279570666,1.451245014402089,0.4548569423009619,0.49633487814844224,13456.404758386656,1344666.8586643639,0.2117332202891259,1.3694252468809114,2.236367993976755,2.17332355768372,0.9518242444964884,7439.324924196128,743394.2316700694,19.271636980102894,2.9334577482963793,4.7272727272727275,0.0653916744874888,4773.635648748808,477018.17591438716,0.07460063961374944,0.8530755402316786,1.6961778211761915,1.518309269620474,1.0018229023296337,1959.2870650380537,195786.94534470234,0.0653916744874888,"CurrentSlice","Yes",488.12999987602234,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",4,3,"C - 4",1,1,,,,517,0,36,47,149.63097023999998,0.8581343001494064,0.8115117870856511,1.0652695640298908,0.7141026342208472,5.036751904468624,3.0213156310948204,16.335721295369847,46.80993600008701,25586.260445682452,3828496.9753007996,0.1272186949916791,6678.582947330779,3854.0115683377435,22571.799197207012,32413103.64718927,1.6093975938591207,3255.050663616939,41418,172.668552367688,446.1572557103064,7.822215930175781,6.347820428466797,79.01949307130955,39.43187259483979,3,21.296577888167427,1,21.296577888167427,1,21.296577888167427,1,0.2058550738728172,2.2537480518899784,0.8147050379807729,7.156647708996899,187.98013305664062,659.26513671875,0.001641278387978673,2014,-0.2551877633072526,12272.343314763231,1836322.6373063999,0.23045788654131338,1430.2595801153961,7625.426657520836,6043.719077042863,8678780.594633551,1.6093975938591207,2828.2583032297507,29621,2.1526647359137225,5.95943009783719,0.8981153156788045,7.083812298994423,289.1145324707031,170.1912384033203,0.007042950484901667,2008,-0.2551877633072526,1.7159862486574027,4.491438126792481,0.8214942466306128,7.151820778770158,186.6469268798828,129.44972229003906,0.011042914353311062,1790,501,0,109,165,852.25049136,12312.951094265803,43044,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,2.1437584729411765,145.77557615999999,1.5072688481252734,0.6803649349891544,1.544569094208308,0.46644834258707185,0.6925803407874322,16967.368090348937,2473427.859289415,0.1749335547423551,1.0507934755375847,2.7240956337669315,2.630443518485107,0.9742497373497487,10738.74385262857,1565446.5723515877,18.36718190842813,3.1633404378793046,5.235294117647059,0.02076670930559041,6102.276034327678,889562.804791477,0.0836377944164643,0.6538294426943758,2.0243338796987005,1.9448931356191788,1.0041326473016108,3087.814785852237,450127.9794829768,0.02076670930559041,"CurrentSlice","Yes",501.25999999046326,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
1,"C",4,4,"C - 4",1,1,,,,835,0,37,5,16.150975199999998,0.33811449568932206,0.14175934278826957,3.61313187502708,0.03927994068124541,3.047553479294165,15.424246708791044,11.625282468826294,24.50035696553824,12575.922580645161,203113.41371711998,0.13985577698954912,466.5168075960639,4045.1854780952867,9460.269251058198,1466341.7339140207,1.3715703564623518,1758.8154238765449,16221,275.2546838709677,452.2906993548387,6.0367105751037595,0.8557601237297058,-0.2486603648760226,79.54356477183522,6,67.49619590749074,1,72.02386200168317,3,67.60762543211564,2,0.21613815145191295,-0.9921250381854674,6.451612903225806,5.043425116919247,30.45833396911621,166.875,0.006447995081543922,192,0.36661981947781586,10406.109677419356,168068.81932848,0.07845055877910567,198.07602074629838,7587.0039246542965,4126.2876487596195,639574.585557741,1.3715703564623518,816.3651189102075,12270,0.2585936943167916,-0.9342406763500226,6.701352757544225,5.016593613155636,31.96363639831543,112.83636474609375,0.009141666814684868,110,0.36661981947781586,-0.933366065660422,0.6498681027713555,6.784599375650364,5.007649778567766,31.12738800048828,1572.3248291015625,0.0006397427059710026,157,505,0,452,80,947.3849452799999,8181.6506819181695,20489,3,0.41679935999999995,1.2503980799999999,4.798395054415104,0.26463056881719244,0.8426667462533782,0.2564102564102564,0.22638718365210955,6803.291666666667,8506.82283768,0.04072811427390461,1.1521467062178203,1.5934041930708218,2.638113640360283,0.9905004411295995,2533.633223283694,3168.0501178181416,107.07973459901663,2.2936055670689965,2,3395.875,4246.19557992,0.03152182880267094,1.040289190364431,1.0899399390015532,1.1306504648249105,1.0014839826920363,280.2216704130374,350.3886386588547,0.0920413563589227,0.0920413563589227,33,0.9725318399999999,32.093550719999996,2.9340682622987178,0.7450769389218764,1.5410324807448155,0.4304045521816223,0.4482300453089015,10778.045474768427,345905.749106947,0.17632573827652848,1.4964527955221814,1.7162979182498774,1.7245934870786623,0.9764567223306726,4498.223446108691,144363.96231758245,75.74095920400474,2.8617015972173574,3.757575757575758,0.029933105075286848,3872.023664403584,124266.98786257667,0.06721321609074127,1.0811053095284493,1.2427646001671477,1.2429547974922401,0.9985110657231898,756.3703348166214,24274.609703540616,0.029933105075286848,"CurrentSlice","Yes",514.4629998207092,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"C",3,1,"C - 3",1,1,,,,1287,0,42,15,44.910131039999996,0.5884065741124758,0.42491704291314275,1.501984099895738,0.29957741645056357,3.2765356783229156,1.9320613462025817,13.238736000087016,30.969795310416842,19758.05336426914,887336.7656846399,0.21170010825827645,1138.3150531136446,4558.984230051839,16002.875232150689,6897239.225056947,1.1147081066491795,4182.782036188581,27523,422.20517401392107,451.02275081206494,6.026884744262695,2.560926043510437,1.8577264015339972,52.05640120406065,4,32.126766534733164,1,44.74727295132017,2,44.74727295132017,2,-0.28183458808131484,-0.7696714878442124,2.4063177954468378,6.040376408226812,35.743927001953125,379.3719482421875,0.0032229837961494923,535,-0.4970047764298114,7302.935034802784,327975.76938959997,0.09445341910360958,405.3747880827912,6551.432604859633,1978.4521190852438,852712.8633257401,1.1147081066491795,689.7871835286609,10041,0.06889584383673594,1.6500470509998184,2.761613040412142,5.944245357576743,73.90763092041016,60.45381546020508,0.01777097024023533,249,-0.4970047764298114,0.634480542086917,-0.5767881320114419,2.5462825889180185,5.998562425176792,45.65408706665039,367.7138366699219,0.002844089176505804,318,1272,0,118,51,377.41182047999996,7709.6466040861405,17279,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1.8061305599999997,10.836783359999998,3.3744545017702143,0.7326993364179063,1.6144689600790596,0.37852467293159947,0.5621773686014275,10122.614885636625,109696.58455235527,0.15301486938745057,1.4780341905369714,1.9011451526598575,1.8638690670037743,0.9787545849350021,4798.131969919085,51996.316690703155,12.871368396958712,3.9243325337567154,2,0.08244568034593669,6829.0401903880165,74004.82909996808,0.042610104532458455,1.051109782215739,1.818566243763108,2.012861227215879,0.9973011855315295,3073.8620582695653,33310.77720399097,0.08244568034593669,"CurrentSlice","Yes",0,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
2,"C",3,2,"C - 3",1,1,,,,530,0,82,36,224.23805567999997,0.5344010728630922,0.6151382824611529,1.4178378223589816,0.312291114740062,7.1134126857297675,1.2576380716504763,27.09405604187014,72.61493131050386,22751.691449814127,5101795.0541376,0.1580317111910943,8181.322270776076,4609.587821832869,19341.217864465452,41622300.844329655,1.2289464831809336,3595.4887323059156,29076,184.82879999999997,447.62055,12.117049095153808,7.45366076889038,12.25542869589822,80.87958895771115,4,61.53803017319477,1,77.09821170189555,2,77.09821170189555,2,-0.8638839622512678,0.10585614475277882,0.5523520957421816,7.548997201827975,225.78741455078125,523.072265625,0.0021676840260624886,2573,-0.18559767281023587,7750.2425650557625,1737899.3238364798,0.1502350764181196,2084.482372463011,6306.411769042607,2167.447190554706,4664346.3540737275,1.2289464831809336,1164.3582840201157,13499,0.41629373956506793,0.8827311711478818,0.7272563950194165,7.336136665963898,564.6143798828125,64.97669219970703,0.01710698753595352,2531,-0.18559767281023587,0.15133284878652725,1.8013692297621962,0.623177540387778,7.456419801521258,293.0817565917969,120.85979461669922,0.009829690679907799,2104,509,0,194,80,945.8219476799999,7941.76148507216,19922,2,0.15629975999999998,0.31259951999999996,9.42477796076938,0.5,1.9634953547275529,0,0.19482703448350874,10523.25,3289.5628988399994,0.006714872783502041,1.37503220517625,1.872159094409869,3.437988470778967,1,4902.333470298192,1532.4670896951488,22.125039602835283,1.8891385655901474,1,4748.25,1484.3006708399998,0.026189140043946204,0.633092594335184,1.3922553220756164,1.373334029619947,1,1337.7764146513264,418.18826508732553,-0.5,-0.5,22,3.1970405454545454,70.334892,2.0366697370690123,0.7147539459234875,1.6250911911078652,0.45900362737935024,0.8420026292733572,10652.706212489475,749256.9409631762,0.15736256297548057,1.361644864107342,1.908131231380037,1.9786606954935921,0.9745076835367444,5069.910837988418,356591.63123954483,16.145417872901028,4.077756580760882,4.090909090909091,0.2002261225962609,5817.0057783395605,409138.4731828889,0.10528094626777756,0.9392607855337339,1.7056299170089753,1.6028889076567396,1.0000166271946873,2406.532192990887,169263.18188853716,0.2002261225962609,"CurrentSlice","Yes",13.329999923706055,"2023-01-06 DAY0 iSMR IMR90 Phall Mito Dapi"
